date,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,DJI_Return
2022-01-03,0.025004,0.6344187741863294,5.48870971312494e-05,1.3126481400010082e-12,0.006374,6.402993455521326,0.006790571
2022-01-04,-0.012692,-0.052561507565206,0.0002782971619366,-7.123034112095959e-13,-0.00063,6.066442466568977,0.005865505
2022-01-05,-0.0266,-0.0477266750666012,0.0006859707294763,-1.6105105969562428e-12,-0.019393,5.7769113381568085,-0.010666924
2022-01-06,-0.016693,0.0253906850893621,5.808139534876588e-05,-1.002392935859496e-12,-0.000964,5.923591074733114,-0.004687014
2022-01-07,0.000988,-0.0947079568984464,0.000348492768775,6.547007113798653e-14,-0.00405,5.3625798665432685,-0.0001327
2022-01-10,0.000116,0.2183888698075222,0.0002904349846101,6.308229541611431e-15,-0.001441,6.533707622850227,-0.004493006
2022-01-11,0.016784,-0.2875008937856084,5.711674663006e-05,1.2598882734994439e-12,0.00916,4.655260841546944,0.005077742
2022-01-12,0.00257,-0.0177617312578229,0.0002278243035379,1.959016170065395e-13,0.002818,4.57257534954432,0.001056514
2022-01-13,-0.019028,0.1297239309082272,0.0007550380393751,-1.3087874999733576e-12,-0.014244,5.16574779826127,-0.004869045
2022-01-14,0.005111,-0.0479805646438775,0.0001156179513711,3.6738563353533864e-13,0.00082,4.925571347695059,-0.005588265
2022-01-18,-0.018894,0.1329142856104963,0.0004122497055358,-1.221876407102942e-12,-0.018388,5.5802501445974775,-0.015129838
2022-01-19,-0.021025,0.0407089921687282,6.0157612945863594e-05,-1.3345607460061742e-12,-0.00969,5.807416504033441,-0.009608002
2022-01-20,-0.010347,-0.0361730491502656,0.0002430855414919,-6.885490035512514e-13,-0.011037,5.597344541396976,-0.008942903
2022-01-21,-0.012765,0.3433623804749994,0.0004925805061263,-6.405124143907838e-13,-0.018915,7.5192620874697855,-0.012963113
2022-01-24,-0.004864,0.3243294193893684,0.0007424823660438,-1.851918780244233e-13,0.002772,9.957979994535352,0.002892976
2022-01-25,-0.011385,-0.2878051974914052,0.0009388534234573,-6.156519937350846e-13,-0.012172,7.092021595592644,-0.00194298
2022-01-26,-0.000563,-0.065515407805994,0.0008766986035442,-3.2597417957423624e-14,-0.001497,6.627384908588474,-0.00377986
2022-01-27,-0.002943,0.1261757442546669,0.0006908679814092,-1.5175359923475561e-13,-0.005384,7.463600131891773,-0.000213901
2022-01-28,0.069778,0.4753386941416013,0.0002936065285034,2.2797225538637192e-12,0.024348,11.01133807218029,0.016530286
2022-01-31,0.026126,-0.3577908681702315,0.001830815882824,1.2952671034593206e-12,0.018886,7.071581863618981,0.011702956
2022-02-01,-0.000973,-0.2536304399777676,0.0002290246835806,-6.469458886931099e-14,0.006863,5.278013444210497,0.00778151
2022-02-02,0.007044,-0.0147870482476832,0.0004550159235669,4.720584641569181e-13,0.009423,5.1999672047590355,0.006329285
2022-02-03,-0.01672,0.0526133825327899,0.0009254482894996,-1.0825962904477766e-12,-0.024391,5.473555068460985,-0.014543299
2022-02-04,-0.001677,-0.0773884155338239,0.0004640640408375,-1.1803948859306178e-13,0.005157,5.049965314375658,-0.000610116
2022-02-07,-0.004235,-0.0631335172720106,0.0002912734475125,-3.195309501721094e-13,-0.003702,4.731143241977467,3.96e-05
